chatid1	chatid2	timev3
27199	13541	 1,534,158.89 
27210	22427	 1,534,158.90 
27211	16797	 1,534,158.90 
27213	17772	 1,534,158.90 
27239	11931	 1,534,158.92 
27242	15642	 1,534,158.92 
27249	16131	 1,534,158.92 
27255	20091	 1,534,158.93 
27270	12390	 1,534,158.94 
27273	13056	 1,534,158.94 
27276	25348	 1,534,158.94 
27277	16253	 1,534,158.94 
27287	10985	 1,534,158.95 
27292	14001	 1,534,158.95 
27310	13972	 1,534,158.97 
27314	17238	 1,534,158.97 
27320	11367	 1,534,158.97 
27325	16663	 1,534,158.98 
27326	12249	 1,534,158.98 
27327	26390	 1,534,158.98 
27329	23746	 1,534,158.98 
27334	21721	 1,534,158.98 
27335	7922	 1,534,158.98 
27343	9665	 1,534,158.99 
27362	19206	 1,534,159.00 
27363	14894	 1,534,159.00 
27366	9356	 1,534,159.00 
27383	24264	 1,534,159.02 
27384	18818	 1,534,159.02 
27395	16074	 1,534,159.02 
27406	22651	 1,534,159.03 
27409	25233	 1,534,159.03 
27412	24566	 1,534,159.04 
27413	9857	 1,534,159.04 
27420	23194	 1,534,159.04 
27421	7565	 1,534,159.04 
27442	20086	 1,534,159.06 
27452	24575	 1,534,159.06 
27454	13882	 1,534,159.07 
27457	9996	 1,534,159.07 
27466	19204	 1,534,159.07 
27475	19287	 1,534,159.08 
27484	15642	 1,534,159.09 
27487	18208	 1,534,159.09 
27493	10976	 1,534,159.09 
27502	15768	 1,534,159.10 
27510	11739	 1,534,159.10 
27515	8698	 1,534,159.11 
27533	14194	 1,534,159.12 
27537	17890	 1,534,159.12 
27541	11442	 1,534,159.13 
27545	10758	 1,534,159.13 
27548	8132	 1,534,159.13 
27553	16119	 1,534,159.13 
27562	12699	 1,534,159.14 
27564	19723	 1,534,159.14 
27568	13876	 1,534,159.14 
27573	8535	 1,534,159.15 
27575	23812	 1,534,159.15 
27580	11319	 1,534,159.15 
27581	25885	 1,534,159.15 
27582	15994	 1,534,159.15 
27595	11770	 1,534,159.16 
27602	25744	 1,534,159.17 
27607	16081	 1,534,159.17 
27610	21387	 1,534,159.17 
27613	23112	 1,534,159.18 
27614	18383	 1,534,159.18 
27619	22800	 1,534,159.18 
27621	16040	 1,534,159.18 
27626	21007	 1,534,159.18 
27639	21846	 1,534,159.19 
27643	23629	 1,534,159.20 
27644	16043	 1,534,159.20 
27646	9250	 1,534,159.20 
27649	24499	 1,534,159.20 
27652	25510	 1,534,159.20 
27654	19446	 1,534,159.20 
27657	23387	 1,534,159.21 
27664	15331	 1,534,159.21 
27667	15804	 1,534,159.21 
27686	12487	 1,534,159.23 
27688	16397	 1,534,159.23 
27690	21686	 1,534,159.23 
27696	12162	 1,534,159.23 
27701	15294	 1,534,159.24 
27710	21965	 1,534,159.24 
27718	20431	 1,534,159.25 
27722	16364	 1,534,159.25 
27726	10318	 1,534,159.25 
27729	19205	 1,534,159.26 
27733	11619	 1,534,159.26 
27741	16370	 1,534,159.26 
27748	27638	 1,534,159.27 
27768	24373	 1,534,159.28 
27775	22045	 1,534,159.29 
27781	25096	 1,534,159.29 
27795	14376	 1,534,159.30 
27796	21415	 1,534,159.30 
27801	16119	 1,534,159.31 
27809	13487	 1,534,159.31 
27810	16881	 1,534,159.31 
27814	16234	 1,534,159.32 
27817	19219	 1,534,159.32 
27842	15026	 1,534,159.33 
27846	15249	 1,534,159.34 
27849	10981	 1,534,159.34 
27850	7855	 1,534,159.34 
27851	10527	 1,534,159.34 
27854	24027	 1,534,159.34 
27867	16721	 1,534,159.35 
27871	8930	 1,534,159.35 
27872	10359	 1,534,159.36 
27876	11190	 1,534,159.36 
27881	11046	 1,534,159.36 
27883	23407	 1,534,159.36 
27885	23130	 1,534,159.36 
27894	20743	 1,534,159.37 
27898	8017	 1,534,159.37 
27905	16114	 1,534,159.38 
27909	21035	 1,534,159.38 
27911	13834	 1,534,159.38 
27914	18322	 1,534,159.38 
27915	16830	 1,534,159.39 
27916	19136	 1,534,159.39 
27922	14207	 1,534,159.39 
27924	16144	 1,534,159.39 
27929	22165	 1,534,159.40 
27931	11372	 1,534,159.40 
27932	9325	 1,534,159.40 
27934	25413	 1,534,159.40 
27937	7149	 1,534,159.40 
27940	10470	 1,534,159.40 
27943	21036	 1,534,159.40 
27956	16408	 1,534,159.41 
27970	14665	 1,534,159.42 
27973	15068	 1,534,159.43 
27975	11762	 1,534,159.43 
28001	13419	 1,534,159.45 
28003	27696	 1,534,159.45 
28010	24884	 1,534,159.45 
28019	17919	 1,534,159.46 
28023	11011	 1,534,159.46 
28034	15489	 1,534,159.47 
28035	8057	 1,534,159.47 
28036	25958	 1,534,159.47 
28049	21014	 1,534,159.48 
28052	20732	 1,534,159.48 
28059	20884	 1,534,159.49 
28065	23154	 1,534,159.49 
28067	22542	 1,534,159.49 
28070	19166	 1,534,159.49 
28075	11626	 1,534,159.50 
28076	24607	 1,534,159.50 
28079	21354	 1,534,159.50 
28087	8413	 1,534,159.50 
28088	15607	 1,534,159.51 
28089	11905	 1,534,159.51 
28101	20916	 1,534,159.51 
28102	15268	 1,534,159.52 
28108	17501	 1,534,159.52 
28117	15264	 1,534,159.53 
28118	7709	 1,534,159.53 
28120	16929	 1,534,159.53 
28131	14879	 1,534,159.54 
28132	26405	 1,534,159.54 
28148	12346	 1,534,159.55 
28152	22109	 1,534,159.55 
28156	18805	 1,534,159.55 
28161	16921	 1,534,159.56 
28162	17027	 1,534,159.56 
28164	19061	 1,534,159.56 
28170	25538	 1,534,159.56 
28179	10579	 1,534,159.57 
28185	26121	 1,534,159.57 
28187	18897	 1,534,159.57 
28191	17773	 1,534,159.58 
28199	22119	 1,534,159.58 
28200	22552	 1,534,159.58 
28202	18657	 1,534,159.58 
28203	10323	 1,534,159.59 
28205	25446	 1,534,159.59 
28213	7717	 1,534,159.59 
28217	10703	 1,534,159.60 
28218	22378	 1,534,159.60 
28219	28211	 1,534,159.60 
28227	21454	 1,534,159.60 
28230	22975	 1,534,159.60 
28235	8182	 1,534,159.61 
28244	28061	 1,534,159.61 
28248	20723	 1,534,159.62 
28249	6954	 1,534,159.62 
28254	14003	 1,534,159.62 
28255	11036	 1,534,159.62 
28262	14767	 1,534,159.63 
28268	10236	 1,534,159.63 
28269	21951	 1,534,159.63 
28271	11146	 1,534,159.63 
28272	8455	 1,534,159.63 
28274	19141	 1,534,159.63 
28280	16702	 1,534,159.64 
28285	27725	 1,534,159.64 
28286	12959	 1,534,159.64 
28291	19101	 1,534,159.65 
28295	26477	 1,534,159.65 
28301	11332	 1,534,159.65 
28307	20051	 1,534,159.66 
28316	21179	 1,534,159.66 
28326	8242	 1,534,159.67 
28328	27472	 1,534,159.67 
28329	12670	 1,534,159.67 
28337	8659	 1,534,159.68 
28341	23237	 1,534,159.68 
28356	11481	 1,534,159.69 
28360	22835	 1,534,159.69 
28369	15207	 1,534,159.70 
28373	16742	 1,534,159.70 
28381	25974	 1,534,159.71 
28392	15288	 1,534,159.72 
28393	16223	 1,534,159.72 
28397	12416	 1,534,159.72 
28422	8070	 1,534,159.74 
28424	11706	 1,534,159.74 
28429	9292	 1,534,159.74 
28432	27947	 1,534,159.74 
28433	16300	 1,534,159.75 
28441	27008	 1,534,159.75 
28453	25292	 1,534,159.76 
28459	26185	 1,534,159.76 
28465	22348	 1,534,159.77 
28472	27103	 1,534,159.77 
28486	24970	 1,534,159.78 
28491	17768	 1,534,159.79 
28496	13638	 1,534,159.79 
28505	27222	 1,534,159.80 
28518	22299	 1,534,159.80 
28521	25949	 1,534,159.81 
28536	14004	 1,534,159.82 
28555	12079	 1,534,159.83 
28560	18116	 1,534,159.83 
28563	13794	 1,534,159.84 
28567	26228	 1,534,159.84 
28570	19009	 1,534,159.84 
28573	15377	 1,534,159.84 
28577	21559	 1,534,159.85 
28580	21845	 1,534,159.85 
28587	24325	 1,534,159.85 
28588	20503	 1,534,159.85 
28593	28311	 1,534,159.86 
28603	19431	 1,534,159.86 
28604	21092	 1,534,159.86 
28608	12197	 1,534,159.87 
28614	16967	 1,534,159.87 
28622	21496	 1,534,159.88 
28634	19189	 1,534,159.88 
28641	17641	 1,534,159.89 
28642	8551	 1,534,159.89 
28660	26475	 1,534,159.90 
28664	22826	 1,534,159.91 
28665	9905	 1,534,159.91 
28667	21633	 1,534,159.91 
28681	16997	 1,534,159.92 
28684	15882	 1,534,159.92 
28686	16546	 1,534,159.92 
28697	27286	 1,534,159.93 
28699	27668	 1,534,159.93 
28701	11900	 1,534,159.93 
28702	11345	 1,534,159.93 
28704	28373	 1,534,159.93 
28706	18564	 1,534,159.93 
28717	26053	 1,534,159.94 
28719	17502	 1,534,159.94 
28722	27352	 1,534,159.95 
28723	22256	 1,534,159.95 
28726	17770	 1,534,159.95 
28727	9097	 1,534,159.95 
28732	16053	 1,534,159.95 
28735	7854	 1,534,159.95 
28736	28382	 1,534,159.96 
28739	14303	 1,534,159.96 
28750	13778	 1,534,159.97 
28751	13972	 1,534,159.97 
28754	10926	 1,534,159.97 
28761	12954	 1,534,159.97 
28770	12230	 1,534,159.98 
28773	16081	 1,534,159.98 
28774	20748	 1,534,159.98 
28778	25589	 1,534,159.98 
28786	21448	 1,534,159.99 
28788	8424	 1,534,159.99 
28789	15003	 1,534,159.99 
28792	24315	 1,534,159.99 
28807	19019	 1,534,160.00 
28810	13362	 1,534,160.01 
28811	25535	 1,534,160.01 
28814	24977	 1,534,160.01 
28816	25919	 1,534,160.01 
28820	22567	 1,534,160.01 
28821	8069	 1,534,160.01 
28824	15126	 1,534,160.02 
28827	20754	 1,534,160.02 
28831	25313	 1,534,160.02 
28845	28395	 1,534,160.03 
28857	12334	 1,534,160.04 
28863	18069	 1,534,160.04 
28865	24597	 1,534,160.05 
28867	7738	 1,534,160.05 
28869	14407	 1,534,160.05 
28876	28677	 1,534,160.05 
28887	15341	 1,534,160.06 
28899	9405	 1,534,160.07 
28901	18170	 1,534,160.07 
28903	16060	 1,534,160.07 
28905	8429	 1,534,160.07 
28923	23608	 1,534,160.09 
28925	23649	 1,534,160.09 
28930	8240	 1,534,160.09 
28931	17495	 1,534,160.09 
28932	27797	 1,534,160.09 
28935	17958	 1,534,160.09 
28937	11668	 1,534,160.10 
28939	17302	 1,534,160.10 
28942	9784	 1,534,160.10 
28943	14165	 1,534,160.10 
28950	28060	 1,534,160.10 
28970	22649	 1,534,160.12 
28988	26664	 1,534,160.13 
28990	11624	 1,534,160.13 
28991	13575	 1,534,160.13 
28996	23579	 1,534,160.14 
28999	22986	 1,534,160.14 
29003	16895	 1,534,160.14 
29007	12022	 1,534,160.14 
29008	24640	 1,534,160.14 
29016	16470	 1,534,160.15 
29019	15805	 1,534,160.15 
29021	23767	 1,534,160.15 
29040	27695	 1,534,160.17 
29041	22026	 1,534,160.17 
29047	26927	 1,534,160.17 
29053	23058	 1,534,160.18 
29058	11976	 1,534,160.18 
29064	11792	 1,534,160.18 
29069	11771	 1,534,160.19 
29070	10080	 1,534,160.19 
29071	20872	 1,534,160.19 
29087	29045	 1,534,160.20 
29089	16726	 1,534,160.20 
29092	23464	 1,534,160.20 
29095	16036	 1,534,160.20 
29103	24481	 1,534,160.21 
29108	17395	 1,534,160.21 
29118	9010	 1,534,160.22 
29127	16993	 1,534,160.23 
29131	9921	 1,534,160.23 
29135	22411	 1,534,160.23 
29138	24493	 1,534,160.23 
29139	16548	 1,534,160.24 
29143	27365	 1,534,160.24 
29147	24254	 1,534,160.24 
29148	28420	 1,534,160.24 
29149	13067	 1,534,160.24 
29166	23737	 1,534,160.25 
29167	20236	 1,534,160.25 
29174	17829	 1,534,160.26 
29182	27064	 1,534,160.27 
29184	13251	 1,534,160.27 
29191	17285	 1,534,160.27 
29192	14409	 1,534,160.27 
29197	17072	 1,534,160.28 
29198	9617	 1,534,160.28 
29199	22385	 1,534,160.28 
29201	26336	 1,534,160.28 
29202	24323	 1,534,160.28 
29204	25384	 1,534,160.28 
29214	16558	 1,534,160.29 
29237	19491	 1,534,160.30 
29241	26197	 1,534,160.31 
29243	7820	 1,534,160.31 
29247	11870	 1,534,160.31 
29250	27760	 1,534,160.31 
29253	14928	 1,534,160.31 
29258	22867	 1,534,160.32 
29259	26372	 1,534,160.32 
29265	7865	 1,534,160.32 
29267	27558	 1,534,160.32 
29268	16006	 1,534,160.33 
29270	9988	 1,534,160.33 
29272	18281	 1,534,160.33 
29273	24008	 1,534,160.33 
29274	12920	 1,534,160.33 
29278	12416	 1,534,160.33 
29286	17323	 1,534,160.34 
29294	14409	 1,534,160.34 
29300	23284	 1,534,160.35 
29301	18223	 1,534,160.35 
29307	6944	 1,534,160.35 
29309	16301	 1,534,160.35 
29318	10131	 1,534,160.36 
29320	8510	 1,534,160.36 
29325	8186	 1,534,160.36 
29326	23925	 1,534,160.37 
29342	16547	 1,534,160.38 
29347	12923	 1,534,160.38 
29352	20411	 1,534,160.38 
29359	27572	 1,534,160.39 
29363	11951	 1,534,160.39 
29367	18969	 1,534,160.39 
29369	19241	 1,534,160.40 
29377	16339	 1,534,160.40 
29392	21690	 1,534,160.41 
29398	23698	 1,534,160.42 
29399	16407	 1,534,160.42 
29404	16570	 1,534,160.42 
29409	27797	 1,534,160.42 
29411	18998	 1,534,160.42 
29413	24736	 1,534,160.43 
29417	13391	 1,534,160.43 
29441	21952	 1,534,160.45 
29444	25094	 1,534,160.45 
29448	16170	 1,534,160.45 
29453	11606	 1,534,160.45 
29454	16031	 1,534,160.45 
29465	9165	 1,534,160.46 
29466	16754	 1,534,160.46 
29467	20324	 1,534,160.46 
29476	23754	 1,534,160.47 
29481	22117	 1,534,160.47 
29486	18473	 1,534,160.48 
29495	15036	 1,534,160.48 
29515	12267	 1,534,160.50 
29520	24393	 1,534,160.50 
29536	29418	 1,534,160.51 
29544	26323	 1,534,160.52 
29545	16039	 1,534,160.52 
29549	24508	 1,534,160.52 
29565	25613	 1,534,160.53 
29568	17750	 1,534,160.53 
29569	28973	 1,534,160.53 
29571	28612	 1,534,160.54 
29575	29056	 1,534,160.54 
29608	16982	 1,534,160.56 
29612	19355	 1,534,160.56 
29613	10176	 1,534,160.56 
29615	26538	 1,534,160.57 
29621	9264	 1,534,160.57 
29622	21719	 1,534,160.57 
29623	18070	 1,534,160.57 
29639	20024	 1,534,160.58 
29648	15329	 1,534,160.59 
29675	18771	 1,534,160.61 
29685	21313	 1,534,160.61 
29687	11748	 1,534,160.62 
29712	22473	 1,534,160.63 
29720	29494	 1,534,160.64 
29732	17394	 1,534,160.65 
29734	25190	 1,534,160.65 
29735	8503	 1,534,160.65 
29739	23651	 1,534,160.65 
29740	21556	 1,534,160.65 
29742	16294	 1,534,160.65 
29746	24138	 1,534,160.66 
29747	17622	 1,534,160.66 
29751	13415	 1,534,160.66 
29754	7881	 1,534,160.66 
29755	11202	 1,534,160.66 
29756	23538	 1,534,160.66 
29769	20555	 1,534,160.67 
29779	22969	 1,534,160.68 
29791	23975	 1,534,160.69 
29796	18243	 1,534,160.69 
29798	18404	 1,534,160.69 
29799	18158	 1,534,160.69 
29800	22636	 1,534,160.69 
29801	16012	 1,534,160.70 
29813	14885	 1,534,160.70 
29819	27152	 1,534,160.71 
29824	24516	 1,534,160.71 
29829	15934	 1,534,160.71 
29861	12662	 1,534,160.74 
29864	20917	 1,534,160.74 
29866	15864	 1,534,160.74 
29868	22111	 1,534,160.74 
29871	27324	 1,534,160.74 
29872	9408	 1,534,160.74 
29875	22475	 1,534,160.75 
29878	22000	 1,534,160.75 
29883	7648	 1,534,160.75 
29886	16221	 1,534,160.75 
29888	22539	 1,534,160.76 
29892	18990	 1,534,160.76 
29894	27448	 1,534,160.76 
29900	27173	 1,534,160.76 
29907	21064	 1,534,160.77 
29913	16734	 1,534,160.77 
29917	26121	 1,534,160.78 
29920	14474	 1,534,160.78 
29923	23878	 1,534,160.78 
29927	26551	 1,534,160.78 
29929	25483	 1,534,160.78 
29930	17402	 1,534,160.78 
29934	11030	 1,534,160.79 
29944	7440	 1,534,160.79 
29945	29923	 1,534,160.80 
29947	9205	 1,534,160.80 
29950	6935	 1,534,160.80 
29954	16031	 1,534,160.80 
29960	23768	 1,534,160.81 
29976	21968	 1,534,160.82 
29978	16760	 1,534,160.82 
29993	17248	 1,534,160.83 
29994	23548	 1,534,160.83 
29995	15360	 1,534,160.83 
29996	8292	 1,534,160.83 
29998	21357	 1,534,160.83 
29999	28516	 1,534,160.83 
30007	8803	 1,534,160.84 
30011	28606	 1,534,160.84 
30015	27712	 1,534,160.84 
30016	22539	 1,534,160.84 
30017	25106	 1,534,160.85 
30024	17901	 1,534,160.85 
30025	23770	 1,534,160.85 
30028	11192	 1,534,160.85 
30034	16893	 1,534,160.86 
30040	23622	 1,534,160.86 
30044	18916	 1,534,160.86 
30047	8351	 1,534,160.87 
30060	16258	 1,534,160.88 
30061	18599	 1,534,160.88 
30062	17975	 1,534,160.88 
30065	16846	 1,534,160.88 
30079	7558	 1,534,160.89 
30081	14402	 1,534,160.89 
30083	23975	 1,534,160.89 
30084	9415	 1,534,160.89 
30086	18606	 1,534,160.89 
30089	21202	 1,534,160.90 
30096	16155	 1,534,160.90 
30103	29570	 1,534,160.90 
30107	30049	 1,534,160.91 
30113	14051	 1,534,160.91 
30116	20636	 1,534,160.91 
30126	29261	 1,534,160.92 
30129	16121	 1,534,160.92 
30133	18650	 1,534,160.93 
30136	21994	 1,534,160.93 
30149	30128	 1,534,160.94 
30155	17279	 1,534,160.94 
30156	26895	 1,534,160.94 
30158	26286	 1,534,160.94 
30161	10647	 1,534,160.95 
30165	19706	 1,534,160.95 
30184	16263	 1,534,160.96 
30185	22959	 1,534,160.96 
30206	27281	 1,534,160.98 
30209	26691	 1,534,160.98 
30211	29184	 1,534,160.98 
30230	12145	 1,534,160.99 
30231	24892	 1,534,160.99 
30240	19381	 1,534,161.00 
30246	24695	 1,534,161.00 
30249	10415	 1,534,161.01 
30252	14022	 1,534,161.01 
30253	23718	 1,534,161.01 
30255	27657	 1,534,161.01 
30267	24359	 1,534,161.02 
30268	27451	 1,534,161.02 
30271	26985	 1,534,161.02 
30278	19167	 1,534,161.03 
30289	27733	 1,534,161.03 
30293	9288	 1,534,161.04 
30299	28662	 1,534,161.04 
30306	23951	 1,534,161.05 
30322	12767	 1,534,161.06 
30323	18139	 1,534,161.06 
30329	10227	 1,534,161.06 
30339	29757	 1,534,161.07 
30344	26649	 1,534,161.07 
30348	14408	 1,534,161.08 
30349	29738	 1,534,161.08 
30350	9174	 1,534,161.08 
30351	13643	 1,534,161.08 
30360	14956	 1,534,161.08 
30373	21844	 1,534,161.09 
30376	29497	 1,534,161.09 
30382	28573	 1,534,161.10 
30383	30183	 1,534,161.10 
30396	15056	 1,534,161.11 
30401	26639	 1,534,161.11 
30403	29551	 1,534,161.11 
30427	15233	 1,534,161.13 
30428	25838	 1,534,161.13 
30430	8657	 1,534,161.13 
30436	18525	 1,534,161.14 
30442	27874	 1,534,161.14 
30450	16412	 1,534,161.15 
30452	11560	 1,534,161.15 
30457	9963	 1,534,161.15 
30461	22556	 1,534,161.15 
30463	15645	 1,534,161.15 
30466	21521	 1,534,161.16 
30468	20322	 1,534,161.16 
30477	10401	 1,534,161.16 
30482	6812	 1,534,161.17 
30485	7966	 1,534,161.17 
30489	16922	 1,534,161.17 
30497	18609	 1,534,161.18 
30499	26626	 1,534,161.18 
30502	10631	 1,534,161.18 
30504	20874	 1,534,161.18 
30515	20520	 1,534,161.19 
30518	14102	 1,534,161.19 
30525	21892	 1,534,161.20 
30532	12447	 1,534,161.20 
30534	11420	 1,534,161.20 
30536	21825	 1,534,161.21 
30540	24294	 1,534,161.21 
30542	13359	 1,534,161.21 
30552	23172	 1,534,161.22 
30555	19216	 1,534,161.22 
30556	14979	 1,534,161.22 
30557	20210	 1,534,161.22 
30561	20644	 1,534,161.22 
30569	29043	 1,534,161.23 
30574	29264	 1,534,161.23 
30584	7295	 1,534,161.24 
30586	23253	 1,534,161.24 
30589	11617	 1,534,161.24 
30591	22909	 1,534,161.24 
30593	8095	 1,534,161.25 
30594	9316	 1,534,161.25 
30611	26341	 1,534,161.26 
30612	25060	 1,534,161.26 
30616	21103	 1,534,161.26 
30625	17590	 1,534,161.27 
30629	13986	 1,534,161.27 
30637	29548	 1,534,161.28 
30641	25629	 1,534,161.28 
30642	24586	 1,534,161.28 
30646	26107	 1,534,161.28 
30649	28235	 1,534,161.28 
30650	22595	 1,534,161.28 
30660	7612	 1,534,161.29 
30661	28542	 1,534,161.29 
30668	8767	 1,534,161.30 
30671	26874	 1,534,161.30 
30692	30518	 1,534,161.31 
30701	28792	 1,534,161.32 
30702	8891	 1,534,161.32 
30704	22969	 1,534,161.32 
30706	18018	 1,534,161.32 
30712	8596	 1,534,161.33 
30719	10482	 1,534,161.33 
30722	6985	 1,534,161.33 
30728	15870	 1,534,161.34 
30735	8241	 1,534,161.34 
30737	28628	 1,534,161.35 
30739	22204	 1,534,161.35 
30743	29990	 1,534,161.35 
30744	8835	 1,534,161.35 
30747	8998	 1,534,161.35 
30748	23906	 1,534,161.35 
30755	21451	 1,534,161.36 
30758	27122	 1,534,161.36 
30775	13711	 1,534,161.37 
30780	18286	 1,534,161.38 
30785	8954	 1,534,161.38 
30790	23822	 1,534,161.38 
30791	29639	 1,534,161.38 
30802	28606	 1,534,161.39 
30806	27797	 1,534,161.39 
30809	22036	 1,534,161.40 
30815	30647	 1,534,161.40 
30820	26347	 1,534,161.40 
30827	23809	 1,534,161.41 
30835	19191	 1,534,161.41 
30844	13295	 1,534,161.42 
30846	20573	 1,534,161.42 
30873	12359	 1,534,161.44 
30885	28000	 1,534,161.45 
30890	22552	 1,534,161.45 
30891	10390	 1,534,161.45 
30892	18671	 1,534,161.45 
30897	9558	 1,534,161.46 
30905	20874	 1,534,161.46 
30906	18833	 1,534,161.46 
30915	21582	 1,534,161.47 
30917	25750	 1,534,161.47 
30920	15310	 1,534,161.47 
30933	27434	 1,534,161.48 
30935	15302	 1,534,161.48 
30936	26957	 1,534,161.48 
30938	27061	 1,534,161.48 
30951	19919	 1,534,161.49 
30959	20467	 1,534,161.50 
30963	18012	 1,534,161.50 
30965	26927	 1,534,161.50 
30978	30851	 1,534,161.51 
30981	24246	 1,534,161.51 
31001	16792	 1,534,161.53 
31002	29689	 1,534,161.53 
31006	26711	 1,534,161.53 
31009	26183	 1,534,161.53 
31022	10980	 1,534,161.54 
31024	30644	 1,534,161.54 
31028	8904	 1,534,161.55 
31036	8497	 1,534,161.55 
31047	15844	 1,534,161.56 
31055	27598	 1,534,161.57 
31057	20093	 1,534,161.57 
31060	25201	 1,534,161.57 
31064	13711	 1,534,161.57 
31070	13701	 1,534,161.58 
31073	27858	 1,534,161.58 
31074	27467	 1,534,161.58 
31081	12125	 1,534,161.58 
31090	14139	 1,534,161.59 
31099	29003	 1,534,161.60 
31101	9027	 1,534,161.60 
31104	26195	 1,534,161.60 
31111	28779	 1,534,161.60 
31113	27514	 1,534,161.61 
31117	14434	 1,534,161.61 
31132	21229	 1,534,161.62 
31133	29002	 1,534,161.62 
31136	21409	 1,534,161.62 
31150	10106	 1,534,161.63 
31155	20049	 1,534,161.64 
31157	19981	 1,534,161.64 
31158	9152	 1,534,161.64 
31160	8453	 1,534,161.64 
31161	22065	 1,534,161.64 
31163	17417	 1,534,161.64 
31174	28391	 1,534,161.65 
31179	13519	 1,534,161.65 
31180	15062	 1,534,161.65 
31185	29008	 1,534,161.66 
31187	19814	 1,534,161.66 
31192	23760	 1,534,161.66 
31195	28213	 1,534,161.66 
